formula,transition temperature
Ru0.58Rh0.42As1,0.68
Na0.3Co0.995Mn0.005H2.6O3.3,4.05
Ba1Fe2As0.88P1.12,13.9
Er1Ba2Cu2.94Zn0.06O6.92,69.0
Ca1.81Na0.19Cu1Cl2O2,27.7
Th1.8Er0.2C3,8.2
Tm1Rh4B4,8.888
Ba0.7K0.3Bi1O3,29.9
Nd0.8Pr0.2Ba2Cu3O6.81,50.0
Sm1La0.8Sr0.2Cu1O3.94,24.8
V2.799Cr0.201Ga1,12.6
Mo15Se19,4.3
Tm0.93Ca0.07Ba2Cu4O8,83.3
Ag1In2,2.35
Y0.5Lu0.5Ir4B4,3.21
Sr1.5Ba0.5Y1Cu2.8Ti0.2O7.08,52.0
La2Cu1O4.054,29.1
La2.3Gd0.6Ca1.2Ba2.9Cu7O16.543,80.0
Cu19.8Zr79.2Mn1,2.11
La1.925Ba0.075Cu1O4,24.0
Ge0.1In0.9,6.2
Sr1Si1.8Ni0.2,2.6
Nd2.1Cu1O4,30.35
Nb0.6Ti0.4,9.8
Y1Ba1.8K0.2Cu3O6.57,93.0
Rh0.4Ta0.6,2.35
Mo0.8736Zr0.0364B2,7.92
Li0.8Fe1.2Se0.23S0.77H1O1,11.0
Li1.08Ti1.92O4,11.8
Y1.8Au0.2C2.6,10.1
Ho1Ba2Cu2.94O6.94,77.0
Re24Zr5,3.875
Nb79.7Sn6.1Al2Ge12.2,7.15
Y0.8Ca0.2Ba2Cu3O6,24.0
Er0.08La0.92,1.435
Er1Ba2Cu2.73Zn0.24Fe0.03O6.92,43.0
Gd0.7Ca0.15Hf0.15Ba2Cu3O6.93,83.8
La1Pt4Ge13,7.92
Mg0.9Zn0.1B2,38.4
Tb1Fe1As1O0.75,34.8
La0.76Ce0.24Ru2,1.468
Nd1.85Ce0.15Cu0.98Mn0.02O4,21.1
Mg1C1Ni2.98Fe0.02,5.46
Dy0.75Tb0.25Ni2B2C1,3.24
Y1Ba2Cu2.8Zn0.2O6.88,54.7
In0.955Pb0.045,3.69
Ca1Cs1Fe4As4,31.6
Mg1C1Ni2.967Fe0.033,4.9
Mo1.86Ta0.14B1C1,5.6
Ag0.45Ge0.55,1.5
Hf0.4Ta0.6,6.85
Sm1Ba2Cu3O7.11,93.5
Nb80Ga19Fe1,15.0
Ca0.8La0.2Fe0.9671Co0.0329As2,36.5
Nd1.85Ce0.15Cu0.999Ni0.001O4,19.75
La1.35Pr0.5Sr0.15Cu1O4,34.3
Er1Ni1.9675Co0.065B2C1,6.2
Pb0.8Sr1Ba1.2Y0.7Ca0.3Cu3O7.59,40.0
Y0.8Pr0.2Ba2Cu3O6.82,71.6
La0.8Sr0.2Ni1As1O1,3.5
Hf1Rh1,0.865
La1.83Ca1.006Sr0.164Cu2O6.08,14.1
Cu1Cr0.95Fe0.05O2,117.5
Si0.005V0.995,4.75
C1Hf0.7Nb0.3,6.1
Ba1Fe2As1.34P0.66,28.575
Sm1.35Gd0.5Ce0.15Cu1O3.97,18.8
Y1Ba2Cu2.52Al0.48O6.74,68.0
Tl1Sr1La1Cu1O8,32.0
Nb3Al0.3Ge0.7,9.1
Rb0.76Fe1.62Se2,29.5
Nb5Si2.4B0.6,7.8
La1.85Ce0.15Cu1O4,9.25
Hg0.8Ge0.2Ba2Ca1Cu2O6.2,124.0
Th1Ca3Ba1Cu3O9,124.5
Nb3Sn0.3Sb0.7,6.8
La0.9Ce0.1Ru4P12,4.8
Er0.8Ca0.2Ba2Cu3O6.91,76.5
Tl0.5Ba2Ca0.3Be1.7Cu3.5O7.685,115.0
La1Pt0.8Ni0.2Si1,2.82
Rh1,0.08138375
W1F0.45O2.55,0.38
Ba0.542K0.458Bi1O3,23.1
La1Pd1Si3,2.625
Nb3Al0.8B0.2,17.8
Rh1Se1.75,6.0
Cs1I1,2.0
Pr1.74Ce0.15Sr0.11Cu1O3.96,18.0
Lu1Sc4Ir4Si10,7.655
Fe0.5Ba2Er1Cu2.5O7.46,72.0
La1.64Eu0.2Sr0.16Cu1O4,10.0
Tl2Ba2Ca1Cu1.98Fe0.02F0.2O7.9,109.0
As0.15Nb3Sn0.85,17.98
La0.95Pr0.05Se1,0.7
La1.85Sr0.15Cu0.8Mg0.2O4,15.6
H0.886Pd1,3.478
Y0.9Ca0.1Ba2Cu2.9Al0.1O6.88,91.1
U1Pd2Al2.94Ga0.06,1.51
Tl2Ba2Cu1O6.056,40.0
Sn0.84In0.16Te1,2.2175
Sr0.86Nd0.14Cu1O2,37.5
Mg0.9Ti0.1B2,38.3
Bi4Sr4Ca1.9Tm0.1Cu4O16.28,83.9
Ba0.553K0.447Bi1O3,25.5
Sc1Rh2Sn1,2.0
Nb0.768Al0.146Ge0.086,17.4
YbCa0.4Ba1.6Sr0.4Cu4O8,85.0
Y0.6Pr0.4Ba2Cu3O6.965,35.0
Lu4.5Th0.5Ir4Si10,4.88
Gd1.2Ba1.8Cu3O7.03,42.0
Mg0.93Na0.07B2,38.0
Pb0.5Sr2Ca1Cu2.5O6.8,115.0
Ba0.46K0.56Bi1O2.965,14.8
Eu0.8Pr0.2Ba2Cu3O7,63.0
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.36,75.0
La1.85Sr0.038Ba0.112Cu1O4,32.0
Ga3Sc1,2.1
Tc0.65V0.35,4.49
Li2Pd2.94Ni0.06B1,7.7
K0.8Fe1.992Co0.008Se2,17.0
La1Pd2P2,0.75
C0.55W0.45,8.1
Ba1Ti2Sb1.8Sn0.2O1,2.2
Ba1Pb0.65Hg0.1Bi0.25O3,10.0
Y5Os4Ge10,8.946666667
Y0.8Pr0.2Ba2Cu3O6.96,72.35
Sr2Nd0.1Ca0.9Cu2F1O5,85.8
Nd1.7Cu1O4,30.7
La1Fe0.9997Mn0.00025As1F0.11O0.89,22.8
Pb0.5Cu0.5Sr0.8La1.2Cu1O5.25,25.2
Nd1.85Ce0.15Cu0.997Ni0.003O4,15.65
Cu0.08Ti1Se2,4.14
Y2Pd0.8Pt0.2Ge3,2.62
La1Ru2Zn20,0.2
Ru0.45V0.55,4.0
U1Pd2Al2.85Ga0.15,1.15
Dy1Fe1As1F0.1O0.9,45.0
Pb0.5Ca1Sr2Y0.5Cu2O6.93,30.0
Y2I0.6Br1.4C2,6.4
Lu0.8Ca0.2Ba2Cu3O6.81,52.0
Sr2Tm1Cu3O7.48,58.5
Ir0.35Ta0.65,0.6
Yb1Ba2Cu2.943Zn0.057O6.9,64.3
Tl2Ba2Ca1Cu1.98Fe0.02O8,106.0
V2.97Nb0.03Si1,15.8
La0.4Sm0.6Bi1S2F0.5O0.5,4.205
Nb3Al0.67In0.33,16.0
Nd1.3Ba1.5Ca0.2Cu3O6.952,36.0
Sm1Fe0.825Co0.175As1O1,5.8
La1.881Ba0.119Cu1O4,9.3
Bi0.06Sn0.94,4.1
Hg0.06Sn0.94,5.05
Y1Ba2Cu4Li0.062O8,64.0
Pb0.01Sn0.99,3.752
Ca1Fe0.74Co0.26As1F1,3.49
La2.5Y0.5Ca1Ba3Cu6.16Fe0.84O16.634,41.0
B1Ta1,4.0
Tl2Ba2Ca0.8Ce0.2Cu2O8,103.0
Na1Fe0.981Co0.019As1,19.3
Fe0.1Zr0.9,1.0
La2Cu1O4.066,38.0
Sr0.8La0.2Fe1As1F1,24.4
Zr2Co0.9Ni0.1,5.94
La1Pt1Si3,1.52
Mo7Re13C1,8.1
Sm1Ba2Cu2.98Fe0.02O6.76,84.0
Eu0.0153La0.9847,1.58
Pr1Ni0.79Bi1.98,4.2
Au0.635Ge0.205Yb0.16,0.325
O1.07Ti1,1.0
Nb0.15Ta0.85,4.58
Na1Fe0.9825Co0.0175As1,15.8
Nb1O1,1.38
Sr0.2La1.8Cu0.95Ni0.05O4,21.0
Nd0.6Sm0.4Bi1S2F0.5O0.5,5.32
La0.65Ca0.15Pr0.2Ba1.5Sr0.5Cu3O6.84,45.0
Tm1Ba2Cu3O6.95,89.465
La1.05Ca0.15Nd0.8Cu1O4,24.5
Fe0.5Mn0.5U6,2.8
Yb0.5Pr0.5Ba1.7Sr0.3Cu3O6.93,30.0
Nb78Ga20Mn2,8.87
Dy0.6Pr0.4Ba2Cu3O6.9,41.2
Ba1Al0.95Si1.05,2.8
Ca0.9Ce0.1Ba1La1Cu3O7.02,60.5
La1.85Sr0.15Cu0.99Zn0.01O4,28.36
Nb0.85Zr0.15,10.8
Ir0.925Ta0.075,0.125
V0.75Ge0.1875Al0.0625,11.4
Ga0.01Sn0.99,3.726
Y1Ba2Cu2.993Zn0.007O7,84.0
Fe0.6Ni0.4Zr2,0.2
Y0.7Ca0.3Ba2Cu2.7Co0.3O7.02,82.0
Y0.75Gd0.25Ni2B2C1,4.52
Pb0.7Yb0.3Mo6Se8,10.2
Tl2Ba2Cu1O5.963,53.0
Hf1Tc2,5.6
Nd1.665Tb0.185Ce0.15Cu1O4,13.5
Cu0.786Sb0.214,0.047
Ni0.1Zr0.9,1.5
Al0.01Nb0.97O0.02,8.3
Fe1Se0.45Te0.55,12.6
Sm1Ba2Cu3O6.99,90.7
Y0.8Sc0.2Ba2Cu4O8,87.0
Pb3.9Ag1.1Bi6Se14,1.7
Zr2Co0.95Ga0.05,5.79
La0.6Y0.4Fe1As1O0.6,38.8
Eu1.25La0.6Ce0.15Cu1O4,15.0
Mo1.85Nb0.15B1C1,6.2
H0.64Nb0.85Pd0.15,4.3
La1Fe0.98Zn0.02As1O0.85,4.32
Y3Dy2Os4Ge10,4.8
Ir0.96Re0.04,0.142
Co1Zr3,3.9
Y1Ba2Cu2.865Al0.135O7,45.0
Y1Ba1Sr1Cu2.9Sn0.1O7,69.1
Si1V2.7Ti0.3,10.9
La1.906Ba0.094Cu1O4,32.0
Au0.374Te0.626,1.3
Ba1Fe1.77Co0.23As2,16.5
La2Cu0.98Zn0.02O4.099,19.2
Hg0.7Bi0.3Sr2Ca2Cu3O8.35,107.0
V2.964Mo0.036Si1,14.0
Dy1Rh1.6Ir2.4B4,4.3
Nb0.5Sb0.25Ti0.25,3.05
Ba0.64K0.34Fe2As2,39.0
Cu0.75V0.25Sr2Y1.3Ce0.7Cu2O8.77,24.5
Nb80Ga17Mn3,7.1
Ce1Co1In4.97Sn0.03,1.86
Zr27.1V54.1Nb18.8,4.46
Hg0.0307Pb0.9693,7.134
Pr1Os2Ru2Sb12,0.805
N0.9Nb0.114Ti0.886,10.1
Y1Ba2Cu3F0.2O7,91.0
Be0.95Ru0.05,1.47
Er1Ba2Cu2.91Zn0.06Fe0.03O6.93,63.0
Sb0.4Sn0.6,3.8
As1Ga1,5.7
U0.9545Th0.0455Be13,0.46
La1Ba1.5Ca0.5Cu3O6.79,40.0
Pr1Os3.4Ru0.6Sb12,1.53
Y0.85Pr0.05Ca0.1Ba2Cu4O8,83.8
Ru7B3,3.05
Fe1Te0.65Se0.3S0.05,12.2
La1.75Sr0.25Cu1H0.1O4,26.8
Gd0.65Ca0.2Hf0.15Ba2Cu3O6.96,86.3
Sr2V1Fe1As1O2.5,20.0
Ba0.5K0.5Fe1.7Ni0.3As2,5.1
In0.06Pb0.94,7.061
La1Te1,1.48
La1.65Ba1.5Ca0.35Cu3O6.79,72.0
V3Ge0.9Al0.1,8.8
Y0.8Pr0.1Ca0.1Ba2Cu4O8,80.0
Y1Ba2Cu3.98Ni0.02O8,68.8125
Ca7.16Ce2.84Pt3Fe10As18,18.9
In1Pb1,3.675
C8K1,0.30475
La0.75Ca0.05Pr0.2Ba1.5Sr0.5Cu3O6.886,33.0
Ca2Al2.73Si4.27,6.4
Ba0.57K0.43Bi1O3,21.2
K0.5Mo1O3,4.2
Lu1Ni1B0.8C1,2.6
Pr1Fe0.8Co0.2As1O1,2.0
Au5Ba1,0.4
Y0.6Th1.4C2.5,14.6
Ba0.6K0.4Bi0.979Pr0.021O3,23.5
Nb0.9Rh1.1,3.07
Pr2Pt3Ge5,7.8
Lu0.6Pr0.4Ba1.7Sr0.3Cu3O6.91,47.0
Eu1Ba2Cu3O7.1,94.9
Ru0.99Co0.01Sr2Gd1Cu2O8,25.5
Pb0.812Sn0.348Ti2Se5.16,4.02
Lu1Mo6S8,2.2
Sr1Ti0.97Zr0.03O3,0.3
Nb0.6Os0.4,1.84
Bi0.85Sb0.15,6.79
Tl1Ba2Ca0.5Nd0.5Cu2O6.86,40.0
Mo0.5Pt0.05Re0.45,5.32
La0.988Tb0.012Al2,0.94
Mo0.45Re0.55,6.185
Ba0.95Rb0.05Ti2Sb2O1,4.25
Sm1.85Th0.15Cu1O3.98,1.8
Y1Ba2Cu4O8.045,81.4
Y1Re1B1C1,4.7
Ca0.82Pr0.18Fe1As1.98Sb0.02,26.0
Fe1Te0.7Se0.3,12.9
Lu2Ir3Si4.75Ge0.25,6.2
Ta0.745Zr0.255,7.1
Nb3Sn0.8Sb0.2,16.5
K0.7Fe1.55Se1.01S0.99,21.4
Ni0.08Ru0.92,0.2
Nb0.94Ta0.06,8.76
Cu0.55Zn0.45Ir2S4,2.41
Nd0.2Sm0.8Bi1S2F0.3O0.7,5.58
Lu0.65Pr0.35Ba1.7Sr0.3Cu3O6.93,52.0
La1.71Sr0.29Cu0.94Ni0.06O4,30.4
Y1Ba2Cu3H0.2O6.98,94.5
Ce1Au2Si2,2.051666667
Nb2.94W0.06Al1,17.2
In0.11O3W1,2.025
Eu0.9Pr0.1Ba2Cu3O7,68.3
Bi14Rh3,2.85
Cd0.02Zn0.98,0.675
Hg1Ba2Cu1O4.02,72.0
La0.8Hf0.2Bi1S2O1,2.36
La1.79Sr0.21Cu0.995Zn0.005O4,20.0
Y1Os1Re1,2.0
Bi2Sr1.6Ca1.2Dy0.2Cu2O8.26,88.0
Nb0.6Zr0.4,10.525
La1.85Sr0.15Cu0.996Al0.004O4,30.4
Ir0.64Re0.16Rh0.2,0.55
Pt2.2Y1,1.7
Nb2Pd1S3.75Se1.25,2.23
La1.835Sr0.165Cu0.995Ni0.005O4,33.0
Tl0.7Pb0.3Ca1Sr2Cu2O7,31.0
Sn3Zr5,1.9
C0.8N0.2Sr2Cu1O5.45,31.0
Lu4.9Sc0.1Ir4Si10,5.835
Pb1,6.4701
Ru0.9Sr2Y1Cu2.1O7.9,30.0
Y1.8Mo0.2C2.9,13.8
U0.983Th0.017Be13,0.525
Ce1Bi1S2F0.5O0.5,3.446
Hg2Mg1,4.0
Nd1.2Ba1.8Cu3O7.1,43.5
Gd0.11Sm1.74Ce0.15Cu1O4,17.8
Pd0.03Ir0.97Te2,2.7
Ba0.5K0.5Fe1.88Zn0.12As2,33.5
Na0.4H3.6Sb1.16S5.16Ta2O1.8,3.5
Bi1.95Sr1.45La0.6Cu1O4,24.0
Mg0.79Al0.21B2,27.1
K0.8Fe2Se2,31.36428571
Mo0.9W0.1C1,11.7
Ta0.5Nb0.5C1,11.1
Tl0.63K0.37Fe1.78Se2,28.4
Sr1Fe1.82Ni0.18As2,9.6
Ce0.93Gd0.07Ru2,3.38
Mg0.73Sc0.27B2,6.0
Ir0.9Ta0.1,0.067
La2Cu1O4.047,29.7
Ba1Fe1.79Zn0.1Co0.11As2,8.0
O0.105Pd0.285Zr0.61,2.09
Pt0.25V0.75,3.2
Zr46.75Ti8.25Cu7.5Ni10Be27.5,2.8
K0.8Fe2Se1.96,29.5
Cr0.476Mo0.524,0.045
La1.3Ba1.7SrCu3O6.885,32.0
Sc0.05Zr0.95,0.11
Nd1.85Ce0.15Cu0.987Zn0.013O4,14.5
Nb0.9Ta0.1,8.4
Hf0.25Zr0.75,6.62
Yb0.9Pr0.1Ba1.7Sr0.3Cu3O6.9,81.0
Ir0.22Ru0.78,0.21
Bi1.4Pb0.6Sr2Ca2Cu3O7,108.5
Ag7N0.75O10.25F0.25,0.85
Ce1Ru1.99Co0.01,4.74
Nb3Al0.81Ge0.19,17.6
Nb0.5Os0.5,2.86
Y1Ba2Cu1O8,82.25
Hf1Rh1Si1,1.15
Nb1N0.98O0.02,17.7
Nb1Se3Sn1,3.09
Al0.95B0.05Nb3,19.1
Sb1Ti3,5.611666667
Y1Ba2Cu2.9Ni0.1O6.92,80.5
U0.97Mo0.03,0.65
Zr1,0.996666667
Al1La3,5.986666667
V2.94La0.06Si1,15.92
La0.1Ce0.9Ru2,7.194
Ba0.9Rb0.1Ti2Sb2O1,5.33
Bi1.8Pb0.2Sr2Ca1Cu1.84Co0.16O8,35.8
Tl1Ba2Ca0.8Gd0.2Cu2O7,93.6
Th0.999U0.1,0.725
Ge0.6Pd0.4,3.1
Cu1.5Rh1.5S4,4.55
Se1,5.016666667
Ca1B1.05Pd3,0.8
Hg1Ba2Ca3Cu4O2,115.0
La1Pt1.5Au0.5B2C1,10.65
Pd3Te1,0.76
Y1Ba2Cu2.94Al0.06O6,86.0
La5B2C6,6.9
Rh0.015Ti0.985,1.6
La0.5Ca0.2Pr0.3Ba1.5Sr0.5Cu3O6.829,34.0
Sr0.8K0.2Fe2As2,13.6
Nb0.8Ta0.2,7.62
Pd1Te1.08,1.88
U1Ru1.99Re0.01Si2,0.23
Co1Y3,0.34
Al0.03Au0.92In0.05,0.045
Sr1Fe1.9Pt0.1As2,1.6
Lu1.8Ba0.2Cu1O4,71.9
Hf1Mo2,0.210166667
Bi2Sr2Ca0.9Gd0.1Cu2O8,80.0
Nb0.75Al0.15Si0.1,15.4
Mg0.994Fe0.006B2,35.6
Ce1Fe0.88Co0.12As1H1,23.0
Y1Ba2Cu3O6.829,57.7
Na0.5Zr1N1Cl1,15.0
Bi4Te3,3.5
Mg1.8Cu0.2B12,36.5
Sn1.1Mo6Se7.5,4.2
V3Ge0.7Al0.3,11.17
La1Os4Sb12,0.80775
Ir0.953W0.047,0.162
Y1Ba2Cu2.76Ni0.24O7,71.5
La1Bi1S2F0.5O0.5,4.817058824
La1.6Nd0.2Ba0.2Cu1O4,11.0
Y0.9Zn0.1Ba2Cu3O7,54.9
Nd1Rh4B4,5.323333333
Tb1Fe1As1O0.9,22.8
La1Ru2.76Co0.24Si2,6.04
Y1Sr2Cu2.8Mo0.2O7.1,71.0
In1Sb1,3.32
Y0.85Pr0.15Ba2Cu3O6.84,75.0
Ta0.6Mo0.4C1,8.67
Hf1Nb1C1,7.5
Ba0.2Mo1S2,5.7
Al1Pb1,1.2
Rh0.2Ru0.8,0.18
Hg1Pb2.1,5.85
S1.005Sc1,5.37
Y1.8W0.2C3.1,14.8
Pd0.074Ti0.926,4.85
Y2I1.75Br0.25C2,10.35
Bi1Pd2,4.2
Eu1Fe1As1.64P0.36,28.0
Hg1Ba2Ca2Cu3O8.27,135.0
Pr1.665Y0.185Ce0.15Cu1O4,13.0
Tl1Sr2Ca0.2Y0.8Cu2O6.97,93.0
Er1Ba2Cu2.73Zn0.18Fe0.09O6.94,37.0
Y0.7Pr0.3Ba2Cu3O6.965,55.0
C0.74W0.26Si1,3.3
Mo6Pb1S7,14.0
Na1Fe0.92Co0.08As1,7.53
Na0.25Co1H2.6O3.3,4.7
Y0.95Rb0.05Ba2Cu3O6.59,92.05
Sm1.15Gd0.7Ce0.15Cu1O3.97,16.8
Yb1Ga1.15Si0.85,2.6
C1K1,0.55
U1Ir2Si2,1.1
Ag2F1,0.066
Ca9.35Dy0.65Pt3Fe10As18,20.9
Ho1Rh3.72Ru0.28B4,6.42
La1Ni1As1H0.17O0.83,3.68
Mo0.18Tc0.82,13.7
Lu1Os3B2,4.655
Hg1Pb1.8,5.7
Fe0.1Ni0.9Zr2,2.65
Y0.6Pr0.4Cu2.85Re0.15O7,33.9
Y0.9Lu0.1Ni2B2C1,15.56
Cu0.12Bi2Se3,3.8
Fe1Te0.9S0.1,10.0
Nb1.71V1.29Au1,1.6
La1.985Sr0.015Cu1O4.024,16.0
Bi2Sr2Ca0.8Gd0.2Cu2O8,73.0
Hf0.875Re0.125,1.7
Sm1Fe1As1F0.25O0.7,49.6
Zr54.6Ti23.4Ni22,2.78
Ga0.296V0.704,12.1
Ge0.25V0.75,6.5
Rb0.33Ta1S2,3.0
Y0.85Gd0.15Ni2B2C1,9.95
Mo0.3U0.7,1.97
Nb3Rh0.05Au0.95,11.0
C1.58La1,9.6
Y0.56Er0.44Rh4B4,9.64
Y0.75Ca0.25Ba2Cu2.75Al0.25O6.86,88.2
Y1Ba2Cu2.97Zn0.03O6.9,81.0
Mo1Ru1P1,15.5
Y1Sr2Cu2.75Re0.25O7,37.0
La1.2Ba1.5Ca0.3Cu3O6.72,27.0
B2Mg0.8,38.0
Re2Sc1,1.71
U1Be12.9558B0.0442,0.988
Tb0.8Th0.2Fe1As1O1,52.0
Ce1Fe1As0.95P0.05F0.05O0.95,17.2
Sn0.875Mo6S8,14.048
Er1Ni1.94Fe0.06B2C1,8.5
Nb49.8Zr24.45Mo25.75,5.3
Er1Ba2Cu2.97Fe0.03O6.94,88.0
Hf0.33Nb0.33V0.33,6.6
Ir3Lu7,0.78
Y1Ba2Cu2.88Ti0.12O6.88,68.4
Y0.8Ca0.2Ba1.8La0.2Cu3O6.96,78.0
Sr1.7Ca0.3V1Fe1As1O3,0.8
Er0.6Pr0.4Ba2Cu3O7,45.8
Ga0.05V2Al20,1.53
V50Ti45Zr5,7.0
La0.92Tm0.08Sn3,5.17
Y2Pd0.3Pt0.7Ge3,2.26
Ba1Fe1.64Ru0.36As2,8.43
Mg0.8Zr0.2B2,37.3
Zr1P1.1Se0.9,5.34
La0.2Th0.8Ni1C2,4.2
Co0.6Rh0.4Zr2,8.0
Bi0.132Mo0.198Cu2.67Sr2Y1O7.2,29.0
Mo0.57Re0.43,12.0
Y1Ba1.9Cu2.9Co0.1O7.02,89.0
Sr0.4Ca13.6Cu24O41.84,10.0
La2.85Pr0.15Se4,4.81
Ba1.6Sr0.4Yb0.95Ca0.05Cu3O6.56,30.0
La1Fe1As1H0.6O0.6,35.0
U1Co1Ge0.98Si0.02,0.667
Fe1Te0.58Se0.4S0.02,13.1
In0.15Nb3Sn0.85,18.26
La1.73Nd0.12Sr0.15Cu1O4,26.3
Re0.15W0.85,2.4
Nb0.13Zr0.87,6.42
Zr33.3V61.8Nb4.8,6.13
Y1Ba1Sr1Cu2.8Sn0.2O7.12,49.8
Y1Ba2Cu3O6.876,78.1
Pt0.05Rh0.04Ti0.91,4.3
Pb0.2Yb0.8Mo6Se8,6.7
Y0.76Ca0.24Ba2Cu2.94Co0.06O6.81,82.0
Ce1Fe1As1F0.16O0.84,40.85
Bi2Sr1.6La0.4Cu1O6.35,20.0
In1Y1Au2,1.9
Nb0.89Al0.11N0.84O0.16,16.7
B2Mg0.98,38.4
Pb0.5Sr2Ca0.5Gd0.5Cu2.5O7,60.0
Bi1.6Pb0.4Sr2Ca0.8Nd0.2Cu2O8.16,87.0
Th0.9La0.1Ru2,4.73
Hg0.8Nd0.2Ba2Ca2Cu3O8.3,128.0
Nb0.6Pd0.4,2.035
K0.75La0.25Bi1O3,12.2
Sr1Pd1.86Pt0.14Ge2,2.6
Li1Zr1N1Cl0.525Br0.475,14.3
Ga2Y1,1.68
Nb3Rh0.95Ir0.05,2.38
Co35.38Zr64.62,2.67
Mg0.989Cu0.011B2,38.05
Nb1V50Ti49,7.5
Th1.2Lu0.8C3,11.6
Nb0.8Ga0.18Cr0.02,13.1
Y1.6Th0.4C2.7,14.7
Ti0.588V0.392Fe0.02,6.79
Y2I0.25Br1.75C2,5.5
Mo0.8Pt0.2,4.56
Nd0.75Pr0.25Ba1Ca1Cu3O7,26.0
Ce1.025Cu2Si2,0.6
Y1Ba2Cu2.94Zn0.06O6.76,41.1
Bi1.95Sr1.65La0.4Cu1O6.347,24.0
Nd1.85Th0.15Cu1O4,22.5
Y0.8Ca0.2Ba1.5La0.5Cu3O7.13,73.0
Ca0.8La0.2Fe0.978Co0.022As2,37.8
Lu1.92Sc0.08Ir3Si5,3.1
Er0.97Ca0.03Ba2Cu4O8,80.0
K2Cr3As3,5.95
Na2.9Ba4.5Si46,3.5
Pr2Ba4Cu7O14.06,30.5
La0.6Sm0.4Bi1S2F0.5O0.5,3.255
Li1.1Fe1As1,20.0
U6Co0.5Ni0.5,1.37
La1.85Sr0.15Cu0.996Zn0.004O4,33.825
Os0.362Re0.638,1.35
Y1.8Ti0.2C3.1,14.5
Bi1.5Pb0.5Sr1.6La0.4Cu1O6.055,28.4
Sm1Fe1P1O1,2.5
Pb0.928Sn0.232Ti2Se5.16,4.53
La1.5Nd0.5Ca1Ba2Cu4.95Mo0.05O11.345,76.0
As1,1.825
Y1Ba2Cu3Li0.3O7,86.0
Na0.2Ba6Si46,4.8
Mg0.97Cr0.03B2,35.1
La1Nd0.9Ce0.1Cu1O3.974,19.9
La0.9989Ce0.0011Pt1Si1,1.5
C0.026N0.974Nb1,17.2
Si0.108Zr0.892,3.54
Sr0.8Y0.2Cu1O2,38.6
Ca4Al2Fe2P2O6,17.1
Pb3Y1,4.72
Bi2Sr1.8Ca1.2Cu2O8.211,73.7
Rh0.005Zr1,5.8
V3Si0.9Al0.1,14.0
Y1Ru3.5Si2,3.51
Cr0.071Nb0.929,6.95
Ir0.7Rh0.3Te2,2.09
Hf1Re6,6.2
Bi2Sr1.6Sm0.4Cu1O6.3,17.0
Y1Ba2Cu2.988Zn0.012O6.75,62.0
Sr0.6La0.4Fe1As1F1,27.05
Er1Ba2Cu2.91Fe0.09O6.96,83.0
Nd1.7945Y0.0555Ce0.15Cu1O4,19.0
Mo0.05Nb0.95,7.815
Nb3P1,2.0
Er0.9Tb0.1Ni2B2C1,8.52
Pb2Sr2Ho0.5Ca0.5Cu2.94Pt0.06O8,80.4
Pr0.6Sr0.4Fe1As0.9Sb0.1O1,22.0
Sn19Er4Rh6,1.32
Ca1La1Ba1Cu2.94Fe0.06O7,44.0
Ba0.1K0.9Fe2As2,6.93
Re0.64Ta0.36,1.46
Y1Ba1.4Sr0.6Cu4O8,79.16666667
Ba1Fe1.75Pt0.25As2,21.1
Dy1Ba2Cu3O6.79,90.0
Ba0.55K0.45Fe2As2,30.1625
Ba0.61K0.39Bi1O3,31.5
Zr1Pd2In1,2.19
Tc0.4W0.6,7.18
Ba0.82K0.18Bi0.53Pb0.47,22.8
Ir45Nb55,4.88
Bi2Sr1.2Ca1.8Cu2O8.199,76.5
Nb0.25Bi2Se3,3.275
Sr0.5Rb0.5Bi1O3,13.0
La1.9Th0.1C1.35,12.7
B0.048C0.952,6.6
Al0.05Au0.95,0.0138
Pb0.9769Sn0.0231,7.213
Nb0.03Si1V2.97,15.8
Hf1,0.064
Cs0.32O3W1,1.12
Ag0.5Al0.5Th2,0.78
La1.85Sr0.09Ca0.034Ba0.026Cu1O4,28.5
La1Bi1S2F0.4O0.6,10.26
Tl1Sr0.7Ca0.3La1Cu1O5,32.0
Tb1.2Mo6S8,1.613333333
Dy1Ni0.74Bi1.78,4.2
Sb2Tl7,5.2
Ir0.75Os0.05Rh0.2,0.055
La1.76Sr0.24Cu0.97Ru0.03O4,16.1
Ca8.32Ce1.68Pt3Fe10As18,30.4
La1Pr0.85Sr0.15Cu1O4,28.0
Mo3Si1.3,1.3
Ba1Cu0.6Si1.4,1.74
Y0.95Sc0.05Ba2Cu3O6.63,91.7
Cu0.84Ge0.16,0.117
Sn0.979In0.021Te1,0.936
Y1Os1B2,2.22
Sm1Fe0.97Mn0.03As1F0.12O0.88,31.3
Y2Br0.5Cl1.5C2,3.25
Au0.92Ga0.04In0.04,0.0682
Gd1Ba1Sr1Cu3O7,82.0
Sn0.5277Pb0.3523In0.12Te1,3.58
Pb1Tl0.17,6.73
Y0.9Ca0.1C2,3.15
Ce0.85La0.15Ru2,5.35
Mo4Re2Te8,3.5
V2.97Mo0.03Si1,16.0
Y0.8Ca0.2Ba2Cu3O6.4,52.6
K0.18W1O3,3.9
Bi0.3Pb0.2La1.5Sr1Cu2O5.94,24.0
